ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2620,0.04164035,0.053366892,0.12377583,0.06142431,-0.0028782506,0.11145821,0.058722105,-0.05122228,0.10572152,0.057485692,0.047366455,-0.06509448
382,0.038391024,0.053707406,0.12824297,0.021218108,-0.0014655311,0.13559546,0.017600965,-0.053774796,0.12823573,0.054803096,0.01977859,-0.07671481
1519,0.0454576,0.0538589,0.12326047,0.09784126,0.0051388554,0.0803068,0.06399459,-0.051656883,-0.010600179,0.06722701,0.036688957,-0.019497074
1173,0.062497422,0.051317807,0.11254385,0.08058909,-0.00438994,0.09283158,0.061671373,-0.035762306,0.013697416,0.05571715,0.010046955,-0.072187595
571,0.08006404,0.04850089,0.092595756,0.098652534,-0.0030256938,0.066668466,0.09292196,-0.03759816,0.05546284,0.04999773,0.077432804,-0.010008171
2749,0.07463804,0.049796768,0.09616786,0.09246336,-0.0041303337,0.06659768,0.09224318,-0.043992102,0.059021093,0.04986266,0.08446027,-0.006270934
2297,0.074164934,0.049623724,0.10020427,0.10642315,0.004936305,0.040162176,0.07887262,-0.029465262,-0.01620067,0.070347086,0.071841255,-0.014239855
3926,0.0350207,0.053783186,0.124025024,0.065643504,-0.0030126055,0.08754344,0.0506399,-0.039121203,0.036878154,0.05253805,0.005976744,-0.045412246
2036,0.056788467,0.05316186,0.11692037,0.0945612,-0.002931886,0.082774766,0.050203543,-0.047125753,-0.017396435,0.079687044,0.05391658,-0.032771412
3424,0.025808021,0.05452701,0.13016385,0.06112337,-0.0015117188,0.11263496,0.058780693,-0.037744917,0.030028202,0.054649714,0.017498927,-0.06485407
1782,0.07337746,0.049595222,0.10175574,0.1004214,0.0047845272,0.052319407,0.09378763,-0.041209184,0.0011972114,0.047516845,0.043995366,-0.006360907
3636,0.05453735,0.053320315,0.11579128,0.07027331,-0.0051345713,0.09964668,0.08429729,-0.048194103,0.07743771,0.054157723,0.07527091,0.0017962418
3414,0.060218997,0.051951673,0.10826096,0.07024881,-0.0039186445,0.09796626,0.07150783,-0.049139507,0.085743986,0.048240125,0.025732357,-0.012332886
1008,0.066132635,0.049534593,0.112230994,0.068199374,0.0005160759,0.110411264,0.05283732,-0.038014438,0.021273166,0.055493828,0.02514855,-0.074762665
2598,0.047143064,0.05340058,0.12025164,0.047021247,-0.0035122642,0.12201332,0.056089435,-0.050213568,0.1111502,0.05049228,0.087465405,-0.026901966
2674,0.028876897,0.054428104,0.12910146,0.058709554,-0.0019171525,0.11198366,0.06329227,-0.0502963,0.0947129,0.05410581,0.031561613,-0.050423067
70,0.027811233,0.05433535,0.13001801,0.021542314,-0.0016043328,0.13535516,0.010891903,-0.053587496,0.13237438,0.05469282,0.041626256,-0.05601894
3689,0.023898667,0.054268215,0.13096704,0.07033528,-0.003525725,0.090561,0.0612891,-0.040067162,0.048484914,0.056089878,0.039845083,-0.07268368
2821,0.035629477,0.053656098,0.12714502,0.07818726,-0.0051660584,0.10556897,0.05647296,-0.036541566,0.008654833,0.06593214,0.03599845,-0.04801644
2594,0.054279476,0.052843466,0.12020293,0.049158268,-0.001721947,0.124506444,0.05796602,-0.04853953,0.11273363,0.04244741,0.048923794,-0.02455045
3443,0.060571596,0.051922567,0.114022106,0.100032695,0.0027734872,0.030365162,0.03920933,-0.04569881,-0.02886507,0.044871807,0.052127436,-0.0006881319
4004,0.052068524,0.052922696,0.116727866,0.06850037,-0.0039973212,0.08689516,0.06489669,-0.04381481,0.057493895,0.04206738,0.03409372,-0.040065363
1920,0.053458326,0.053471025,0.12027864,0.09932705,0.0051867254,0.07833112,0.020613331,-0.04621732,-0.03387946,0.0937541,0.02796419,-0.03573674
3092,0.012016158,0.054773074,0.13260058,0.025389431,-0.0016475577,0.13399121,0.015103735,-0.054361343,0.13230473,0.053714193,-0.000586506,-0.07999686
1435,0.018264882,0.05536196,0.13186753,0.08872498,-0.0017165168,0.09412528,0.08138273,-0.045887996,-0.009305246,0.07064041,0.03962655,-0.01999572
1567,0.039348893,0.05334557,0.12731493,0.024684258,-0.0010408389,0.13464919,0.015562959,-0.054619383,0.13122861,0.050703406,0.025470989,-0.05815298
1359,0.03759422,0.053974405,0.12782197,0.044238783,-0.0014823051,0.12690571,0.041651323,-0.051813167,0.12250936,0.0547604,0.03708311,-0.062008325
2778,0.0709273,0.05016572,0.10700944,0.07725697,-0.003703214,0.102933735,0.06248322,-0.052533254,0.11189774,0.043283753,0.055575244,-0.030093879
2661,0.043709345,0.053964254,0.12262994,0.04401186,-0.002099423,0.12530309,0.03716886,-0.05333745,0.12628713,0.048067573,0.01276714,-0.011395693
314,0.022881508,0.054816622,0.13098177,0.061372276,-0.003353627,0.11607905,0.056259036,-0.03576624,0.011346541,0.05643711,0.020860212,-0.084064774
3041,0.07115438,0.04986978,0.10493483,0.084676035,0.0023506202,0.089006275,0.10126831,-0.050533272,0.05572629,0.058207303,0.055039965,-0.030183919
3170,0.04358381,0.053573776,0.12417041,0.09308037,0.0040164413,0.08632594,0.024831258,-0.036923036,-0.036940217,0.056215778,0.052845817,-0.03961893
1832,0.04204116,0.053586155,0.12519409,0.086668305,0.0026605225,0.097262934,0.075736985,-0.048168886,0.015764713,0.05607718,0.0037809536,-0.022869956
1917,0.044448666,0.053942233,0.12351321,0.09927191,0.0046218364,0.08065865,0.055697873,-0.05062938,-0.010891683,0.08456443,0.031323496,-0.049262363
3717,0.039067075,0.054136697,0.12475105,0.06849107,-0.0019990508,0.10136728,0.07090426,-0.0454361,0.0441738,0.056958243,0.028708206,-0.041786395
3875,0.044676185,0.053227697,0.12337756,0.050943032,-0.00090637093,0.12607181,0.052665472,-0.03627425,0.00570035,0.048436236,0.045151375,-0.03455876
1389,0.027216375,0.054376576,0.13088822,0.04286169,-0.001745373,0.129576,0.04132248,-0.052683536,0.12693246,0.05619604,0.034051,-0.06631975
1996,0.03938613,0.05336166,0.12445955,0.06574121,-0.0032876008,0.10987379,0.06027115,-0.036371306,0.024482973,0.05309655,0.0191008,-0.050154224
1254,0.014723675,0.055247605,0.1319241,0.042237546,-0.0023585581,0.12681374,0.088878274,-0.03266512,0.029246144,0.052374538,0.009132158,-0.040323067
4114,0.059213236,0.052000344,0.10954906,0.0726331,-0.004630443,0.08208353,0.06734828,-0.04877377,0.077073544,0.034795016,0.031904202,-0.02424585
1801,0.05051752,0.052756798,0.12172486,0.088060826,0.0037742432,0.09489796,0.085039504,-0.051134877,0.021815658,0.059393987,-0.00092295185,-0.043183044
3895,0.048332095,0.052798476,0.12035026,0.058532737,-0.0023346099,0.1114033,0.061899792,-0.050399963,0.09987884,0.054994315,-0.014227368,-0.053004127
3475,0.06813802,0.050998785,0.10948807,0.106313154,0.004913926,0.060622953,0.058951203,-0.036410294,0.00799638,0.058153804,0.037321284,-0.04239077
685,0.028830858,0.05461093,0.12951136,0.0644528,-0.001097602,0.11565081,0.067367725,-0.03515836,0.00965824,0.05614203,0.031409662,-0.055953544
2571,0.052680038,0.05138408,0.11171703,0.0636256,-0.001697446,0.096215755,0.066563524,-0.03968809,0.048367888,0.048245925,0.030715318,-0.066096365
3019,0.049997926,0.051987898,0.12038959,0.048363347,-0.0012796618,0.12151836,0.06916295,-0.05047372,0.09662337,0.055008385,-0.00294213,-0.061754555
209,0.07305368,0.049315266,0.103169896,0.095156334,-0.0045013977,0.0658472,0.090073764,-0.045815032,0.076046936,0.050882936,0.025260583,-0.0042831562
2664,0.02893172,0.05445641,0.12965149,0.030919358,-0.0019099835,0.13257597,0.022904586,-0.053781293,0.13212916,0.038872663,0.040494956,-0.03734985
2386,0.03868717,0.05360578,0.1275675,0.042198144,-0.0020481688,0.12977391,0.026133038,-0.053549103,0.13125324,0.051416934,0.033098508,-0.05951535
1836,0.042524748,0.054001305,0.12532929,0.08924003,-0.003427179,0.09855831,0.032023314,-0.04552307,-0.025687568,0.053741697,0.050969433,-0.00061606243
3817,0.07461441,0.046964638,0.07932213,0.06902723,-0.002862299,0.06889394,0.061384868,-0.046177212,0.05045762,0.049426198,0.0065619834,-0.078293964
2070,0.05484219,0.05292362,0.11500008,0.06106971,-0.0022518262,0.10634074,0.06229335,-0.049290337,0.095410936,0.040798753,0.049378503,-0.034011535
4175,0.05847664,0.051671684,0.10701734,0.06875649,-0.0038171066,0.093674645,0.05808998,-0.038520597,0.0225178,0.05547918,0.0151890665,-0.06553482
4109,0.06772233,0.050028056,0.10485734,0.09236379,-0.002856042,0.040201336,0.08555059,-0.036535226,0.041623123,0.055039175,0.040606186,0.007884815
1829,0.041403234,0.053286433,0.12574095,0.062226646,-0.0027579344,0.11788221,0.07622504,-0.034968562,0.03332921,0.057958927,0.0057139024,-0.04276895
1769,0.036525548,0.05448342,0.12604506,0.06867428,-0.0043910416,0.08181366,0.05969669,-0.038826402,0.05212944,0.03899634,0.04353988,-0.032513224
3840,0.04563546,0.053034607,0.11999415,0.04904799,-0.0022284002,0.117351785,0.054090448,-0.0518063,0.10372439,0.051162377,0.018172221,-0.08367038
4180,0.081721105,0.04832178,0.087749645,0.10049728,-5.838857e-05,0.043266773,0.066434026,-0.034297124,-0.005772248,0.057971682,0.051909886,-0.032398865
2101,0.050453328,0.052140314,0.1168657,0.056501076,-0.0018005234,0.11298994,0.06516048,-0.0499374,0.09018999,0.04682294,0.034759603,-0.064318225
3846,0.063708246,0.051101834,0.103295505,0.06615021,-0.0042084577,0.09504453,0.07341745,-0.040611472,0.053393878,0.05546533,-0.016693175,-0.05739218
817,0.06427933,0.04978109,0.11051326,0.059881173,-0.002080718,0.11191474,0.07290478,-0.0400983,0.05396296,0.050604764,0.0062576197,-0.03546562
3544,0.07796622,0.048979167,0.09827612,0.109833,0.006534773,0.0254751,0.053969152,-0.047207717,-0.042752355,0.08068812,0.052912965,-0.035451144
3010,0.016413009,0.054364014,0.13154194,0.018981697,-0.0018143656,0.13553792,0.035044618,-0.05382925,0.12642324,0.049377598,0.0794892,-0.028316813
2894,0.07131657,0.049709797,0.10766737,0.06690623,-0.0020580555,0.109552756,0.06439369,-0.050797854,0.108550735,0.0448278,0.03472102,-0.044512995
261,0.030446243,0.054528303,0.12830324,0.09859029,0.0034801264,0.08013839,0.036020644,-0.042706586,-0.040536344,0.07233461,0.027475022,-0.06855356
3529,0.054148614,0.05161135,0.11150439,0.07031442,-0.0036548213,0.050429687,0.052903704,-0.039381728,0.023747116,0.05390625,-0.01674679,-0.0774432
2997,0.038502436,0.053823076,0.12734166,0.0738875,-0.0042400365,0.10971933,0.05640321,-0.038114976,0.025645666,0.07063569,-0.017234147,-0.059341658
580,0.032190725,0.053899977,0.12852375,0.039207585,-0.0029310286,0.12920341,0.041714147,-0.05020187,0.12304279,0.039087325,0.036268078,-0.040822297
1046,0.04397618,0.053241502,0.122235484,0.05854668,0.0006290695,0.11467093,0.079022326,-0.04474027,0.04898735,0.05481056,0.020163737,-0.008336451
3375,0.037408102,0.053537358,0.1266612,0.1003094,0.004258698,0.0789085,0.08080432,-0.029538672,-0.032784194,0.06387417,0.05643252,-0.01910624
1522,0.040687744,0.0541518,0.12608504,0.102365986,0.0052116252,0.076533906,0.03800077,-0.045653775,-0.037177294,0.057658803,0.03419073,0.00031143054
3671,0.048435852,0.052958515,0.122874096,0.046722047,-0.0016608601,0.12598315,0.044835344,-0.05357475,0.12478584,0.039494198,0.06705055,-0.021598894
4117,0.058444984,0.051682908,0.11119698,0.0643843,-0.00436468,0.09527062,0.06687521,-0.048398033,0.07579684,0.039822444,0.03710915,-0.03741904
3165,0.04181871,0.0533569,0.12420836,0.06769855,-0.0023083086,0.108457774,0.06432486,-0.035808794,0.021036103,0.055189785,0.028256627,-0.051150754
2702,0.03686335,0.053698022,0.1261361,0.056577373,-0.003052396,0.11124815,0.07072509,-0.047042448,0.07445426,0.05152058,0.024435634,-0.0771597
3105,0.060157366,0.052634493,0.117336065,0.105462015,0.0017275147,0.06530144,0.043747317,-0.034204494,-0.03095913,0.06850049,0.054481853,-0.027315393
4085,0.061424233,0.05083195,0.109775916,0.061123356,-0.002970386,0.10437982,0.06528943,-0.050381087,0.08261796,0.053079046,-0.018611893,-0.067109525
959,0.06702761,0.050764807,0.10728337,0.10242099,0.0035758626,0.050536186,0.07972812,-0.029771117,-0.014254205,0.03842023,0.06193802,-0.0062159747
2809,0.029445384,0.053771965,0.12991197,0.026888443,-0.0015512286,0.13460791,0.016461968,-0.053745437,0.13106446,0.05229807,0.033634003,-0.06525714
2645,0.04633137,0.05347881,0.12037143,0.070358045,-0.0038674301,0.09265232,0.067117676,-0.03909307,0.04912106,0.05115497,0.036361888,-0.055006996
1158,0.06735405,0.050592728,0.11037905,0.07733804,-0.0035855612,0.0993152,0.071078174,-0.050053038,0.104050316,0.04112806,0.03532719,-0.03174109
1283,0.026512375,0.054638237,0.12828828,0.061477937,-0.0030559786,0.09422209,0.06623814,-0.04060577,0.061328597,0.038703077,0.04605125,-0.034070753
2367,0.027279817,0.05428893,0.1289671,0.04935631,-0.002582391,0.12339849,0.06367266,-0.038381957,0.0256489,0.051507976,-0.0016836897,-0.06762015
610,0.041105457,0.052700944,0.12208783,0.05115798,-0.0023066474,0.12197529,0.05795346,-0.049814053,0.10660121,0.04877188,0.062355354,-0.03021884
2171,0.030930305,0.05462568,0.12757134,0.075445324,-0.0023913255,0.09409863,0.05322964,-0.038019493,0.025112174,0.05806477,0.027227884,-0.07800302
939,0.055890962,0.051897053,0.11743763,0.052440513,-0.0017309249,0.120782994,0.054617517,-0.052297816,0.11495257,0.04939324,0.022339813,-0.04066194
554,0.013894806,0.053802215,0.12877136,0.032910034,-0.0014888213,0.13236511,0.063475765,-0.04697527,0.09577243,0.0518277,0.027735066,-0.07228633
3838,0.053778343,0.05186393,0.114077486,0.059407603,-0.0033632114,0.10479166,0.06691581,-0.04380513,0.083561234,0.0519918,0.02237022,-0.07386004
2937,0.067485385,0.049518462,0.10652067,0.07721108,0.0013504417,0.09067396,0.07566636,-0.039345853,0.044984803,0.053912446,-0.008594271,-0.04402253
2084,0.037714105,0.054428786,0.12502004,0.08053593,0.0016021833,0.09707519,0.06682521,-0.041528646,-0.015087262,0.0656508,0.047368754,-0.016596451
2652,0.065026514,0.05089902,0.11120563,0.10821933,0.006827185,0.04911834,0.08145758,-0.039313603,-0.009611264,0.061644755,0.049017865,-0.0036448464
2325,0.06241464,0.051331516,0.11379715,0.095264785,-0.004021319,0.08180075,0.06846681,-0.036018904,0.017551072,0.05646212,0.013290811,-0.051465802
2612,0.059627198,0.051875975,0.11579273,0.10346337,0.0047550276,0.07396044,0.07069976,-0.05608883,0.01550857,0.08134954,0.022738187,-0.029256541
1584,0.02934561,0.054777198,0.12938245,0.08263129,-0.0037546593,0.10137342,0.046935536,-0.04886222,-0.012702003,0.07434249,0.05373614,-0.022411622
3788,0.06264389,0.05114707,0.10005237,0.068684086,-0.0037015525,0.077021584,0.064083196,-0.046385955,0.058649234,0.04118749,0.05684007,-0.032825157
3006,0.041069753,0.05368653,0.12525995,0.09208898,-0.003804118,0.089503124,0.051642284,-0.048596885,-0.022359192,0.067622945,0.08241473,-0.017871004
2607,0.057375863,0.052024063,0.1163295,0.090860434,-0.003999819,0.04969795,0.06840305,-0.036384564,0.030312002,0.055241287,0.011726506,-0.053633228
1741,0.03169199,0.054067712,0.12886287,0.028432112,-0.0012434884,0.13407409,0.07069208,-0.035246257,0.03453887,0.051632997,0.02765474,-0.06641002
4178,0.07587989,0.048981186,0.09222303,0.09182949,-0.0027559807,0.07080887,0.059340928,-0.036105506,0.013298631,0.05849153,0.042796582,-0.04962555
976,0.057355247,0.050835017,0.11873205,0.056097753,-0.0012988106,0.12082532,0.061661985,-0.036709562,0.018483594,0.054482788,0.017482676,-0.061723664
66,0.032253698,0.05471887,0.12948456,0.0966997,0.004082555,0.07931778,0.021971025,-0.044995576,-0.04092832,0.06620138,0.049086593,-0.0031995885
3254,0.05528617,0.052421827,0.11892754,0.112225845,0.005068633,0.040638775,0.04380907,-0.04292022,-0.044909418,0.053545635,0.057615113,0.0051356256
2152,0.07759357,0.049139384,0.10163058,0.10038315,-0.0018692161,0.06421744,0.10368045,-0.043820426,0.05063768,0.045447882,0.080366,-0.011412974
4177,0.063079484,0.051275797,0.10489276,0.08122165,-0.0045992313,0.07883425,0.057448912,-0.037963033,0.0194204,0.06330799,0.0217127,-0.0540123
2503,0.054914087,0.051705588,0.106824756,0.05658955,0.00078607746,0.111367606,0.062302165,-0.051251434,0.09869896,0.07274372,0.06905548,-0.03463498
36,0.01942124,0.05540785,0.13191722,0.016426297,-0.0013877593,0.13851063,0.09298076,-0.04971099,0.066101775,0.0795174,0.057288215,-0.034536492
65,0.03342741,0.054627743,0.12869807,0.09799902,0.0036388251,0.07717284,0.022435091,-0.044664737,-0.03897296,0.066304706,0.032434516,-0.005259387
1894,0.053822815,0.05245815,0.12083641,0.037346315,-0.00027806684,0.13169822,0.01765212,-0.05365573,0.13329613,0.044599026,0.025895346,-0.032907788
805,0.068829246,0.049550258,0.08954445,0.06567881,-0.00568997,0.085935354,0.066030584,-0.048503183,0.07749297,0.03463138,0.04197298,-0.029513644
3589,0.047298014,0.052966367,0.11824773,0.07287191,-0.0046308655,0.0700428,0.054802913,-0.038933013,0.036115453,0.056036867,-0.0048034713,-0.059817053
877,0.03845698,0.054192573,0.13019097,0.030853648,-0.0006312367,0.135346,0.064481795,-0.046665475,0.1105589,0.044442967,0.09990235,-0.019067395
3200,0.047364727,0.053752836,0.1221619,0.0977823,-0.0028599668,0.081281886,0.055191327,-0.035576563,-0.0035341159,0.07528509,0.04611452,-0.031965837
452,0.03617049,0.05457726,0.12681425,0.09414448,0.0043438897,0.08284656,0.04845915,-0.048086483,-0.023301616,0.067603596,0.021249566,-0.03015133
654,0.04001946,0.053604633,0.12576196,0.047022913,-0.002065469,0.12166056,0.07529644,-0.04338371,0.0835134,0.052871473,0.018903987,-0.06897621
3350,0.06688725,0.05117149,0.105177045,0.0840667,-0.0039831223,0.08169851,0.080533855,-0.048698418,0.07698849,0.0490051,0.03350294,-0.008759458
3958,0.027841873,0.054852985,0.12846367,0.047791943,-0.002690695,0.11968737,0.04047286,-0.0532262,0.11972038,0.042493574,0.0710901,-0.030969435
2950,0.051691525,0.05243104,0.12169215,0.04443439,-0.0010653262,0.12913924,0.021490041,-0.053887118,0.13312525,0.043944098,0.037160967,-0.043642543
3578,0.03978569,0.05406048,0.12326429,0.062303856,-0.0018151164,0.101367936,0.06807673,-0.048700225,0.07031983,0.04274702,0.054464877,-0.034355875
2097,0.045173693,0.052990984,0.120776206,0.05596935,-0.0020063946,0.1155641,0.062681295,-0.050541315,0.094146445,0.036739595,0.03953361,-0.042317543
3196,0.04454302,0.053570505,0.124949075,0.09355381,-0.00027166447,0.0859448,0.059904426,-0.038659576,0.028496496,0.07117537,0.024891362,-0.03404716
434,0.021329783,0.054119375,0.13039196,0.01949706,-0.0008732178,0.13543701,0.043582354,-0.05396964,0.11996115,0.0531582,0.06058796,-0.04700266
2179,0.028302688,0.05467474,0.12892228,0.072019845,-0.0018945873,0.11223718,0.050756205,-0.03641296,0.0011693314,0.091299444,0.031350397,-0.036312845
1436,0.03207112,0.054344427,0.12785055,0.10327124,0.004860473,0.06891999,0.07345797,-0.047441944,-0.034374923,0.07097982,0.04452428,-0.020987809
75,0.023144592,0.055024758,0.13033776,0.050860524,-0.0024779353,0.11923578,0.07823744,-0.03668602,0.05375222,0.055239316,0.025370652,-0.08074145
2439,0.06431986,0.05049712,0.1061046,0.066738985,-0.0040892735,0.10072313,0.07849769,-0.046252877,0.07918072,0.04779415,0.0234681,-0.011692263
1477,0.020727364,0.054800395,0.13164213,0.043472633,-0.0013949213,0.124518,0.07390342,-0.04530379,0.08329539,0.04876291,0.032067753,-0.053394116
3963,0.036498424,0.05397014,0.12604056,0.057086945,-0.0025767959,0.112759516,0.05933959,-0.051982485,0.10131914,0.048625305,0.032993693,-0.05318226
1868,0.06869379,0.051833615,0.10714212,0.093405366,-0.0038755352,0.08196105,0.09023524,-0.044791974,0.058274187,0.090366274,0.030205289,-0.032477513
2938,0.062326603,0.049916938,0.107441165,0.074520774,-0.0016170782,0.073581405,0.06789259,-0.039631516,0.042988434,0.051427864,-0.009083081,-0.042917255
26,0.033988606,0.053767268,0.12729956,0.06445587,-0.0021167668,0.09966509,0.0469916,-0.03925691,0.02564431,0.05129198,0.04180697,-0.047772385
2083,0.03127507,0.054073595,0.12620431,0.06693074,-0.0014413751,0.11337461,0.07223077,-0.03459018,-0.00056761503,0.06530641,0.046323005,-0.028248318
711,0.07045454,0.04999988,0.10615629,0.077600166,-0.0036551207,0.092373066,0.076277606,-0.04935214,0.09231725,0.05022985,0.03507784,-0.052253522
1061,0.07073027,0.050195716,0.10785278,0.08169399,-0.004169983,0.09510257,0.07694712,-0.049406342,0.09545787,0.043728385,0.022762783,-0.017483007
3337,0.025189046,0.054294083,0.13055108,0.0869977,0.0014230178,0.09876347,0.043597102,-0.0422105,-0.02908796,0.047585968,0.07118504,0.0035384037
2746,0.07672808,0.04978463,0.10284799,0.109258346,0.006225005,0.047380537,0.039968587,-0.03655302,-0.035226643,0.054822933,0.054356925,-0.0055340566
2214,0.033992663,0.05434793,0.1280515,0.064037636,-0.0027699408,0.11612558,0.07121481,-0.036091685,0.025890708,0.054785617,0.02009696,-0.039555613
1755,0.03403101,0.054575264,0.12804897,0.04800882,-0.002761628,0.12547202,0.05876089,-0.05159025,0.11710876,0.04523751,0.05649221,-0.0074577704
3178,0.06698412,0.050571747,0.10053854,0.064583346,-0.004696423,0.09995628,0.059373975,-0.04815997,0.093792915,0.036898516,0.0545813,-0.028100835
3448,0.057997793,0.052525744,0.1127827,0.065645374,-0.0029891697,0.10472619,0.08703342,-0.04927556,0.073918656,0.03683479,0.042559832,-0.0070451163
704,0.07498102,0.049883746,0.1021575,0.08088795,-0.0049632424,0.087676615,0.07773568,-0.050345473,0.09192848,0.045643248,0.07353064,-0.020036805
2731,0.0148022,0.054403473,0.13218048,0.0098726675,-0.0009709045,0.1365824,0.04131516,-0.05261854,0.12184346,0.049960583,0.0404455,-0.05064723
2088,0.051677346,0.0519371,0.113427036,0.10269722,0.0053074416,0.057912737,0.043574974,-0.04689794,-0.045317024,0.05150245,0.042874485,0.003274519
2156,0.05764547,0.051931173,0.11392651,0.06782884,-0.004120785,0.1063797,0.05975353,-0.051080436,0.108539775,0.046977475,0.07626169,-0.032077044
1424,0.020932741,0.0547597,0.13157155,0.048564546,-0.0017633961,0.12089698,0.08125406,-0.042918503,0.054129876,0.0516652,0.03095442,-0.06105425
2289,0.06055388,0.05203422,0.111221716,0.07472913,-0.0035355403,0.02474524,0.057293378,-0.03895755,0.020777486,0.06515324,0.028355703,-0.05331003
4035,0.05539742,0.052333217,0.11692321,0.07288633,-0.0029474292,0.09740757,0.06175828,-0.03910433,0.029971257,0.05043774,0.025245704,-0.0421094
3668,0.05279602,0.052537702,0.11828953,0.08552508,-0.0055029737,0.078392826,0.090295576,-0.047659483,0.057243824,0.06392024,0.023504775,-0.008928325
1685,0.012046186,0.056039575,0.13359782,0.055237494,-0.003408035,0.1227842,0.073047996,-0.03680366,0.031326465,0.054079168,0.03310766,-0.04337818
62,0.032274205,0.05455396,0.12908953,0.09314202,0.0033193317,0.08650374,0.020274948,-0.043875564,-0.037227526,0.089707166,0.035404444,-0.030235777
469,0.030770853,0.054129466,0.12940513,0.036925662,-0.0025398997,0.12902582,0.06428881,-0.03570413,0.02833213,0.054182045,0.017672874,-0.07909835
764,0.029682197,0.054924246,0.12933835,0.07562027,-0.0038103205,0.08117677,0.05087459,-0.038195062,0.020310134,0.057420474,0.02956469,-0.060509413
3502,0.035705224,0.054895423,0.12780213,0.08554877,-0.0046580825,0.07239096,0.053185586,-0.03637521,0.017223172,0.07497807,0.03343845,-0.0373839
3796,0.05304092,0.052518368,0.11504114,0.072020434,-0.0039381124,0.091111824,0.055345643,-0.038968604,0.024331577,0.056503158,0.014627673,-0.07338448
605,0.04086809,0.05303296,0.12049465,0.09422229,0.0038376136,0.08389488,0.08377023,-0.035460413,-0.03690566,0.054542903,0.04257805,-0.037252467
2898,0.030212212,0.054086115,0.12935658,0.030960727,-0.0016447473,0.13257122,0.023313176,-0.05314822,0.12947585,0.054432534,0.004917685,-0.057329312
